sales_order_id,created_at,last_updated,design_id,staff_id,counterparty_id,units_sold,unit_price,currency_id,agreed_delivery_date,agreed_payment_date,agreed_delivery_location_id
21,2022-11-17 11:47:09.942,2022-11-17 11:47:09.942,5,18,18,42135,3.63,3,2022-11-18,2022-11-18,27
22,2022-11-17 17:13:10.235,2022-11-17 17:13:10.235,4,7,11,92468,2.70,2,2022-11-20,2022-11-20,19
18,2022-11-16 08:17:10.016,2022-11-16 08:17:10.016,56,20,17,93380,2.95,2,2022-11-20,2022-11-20,2
25,2022-11-18 12:27:09.924,2022-11-18 12:27:09.924,4,16,15,19231,2.45,2,2022-11-22,2022-11-20,12
16,2022-11-14 15:32:10.333,2022-11-14 15:32:10.333,4,15,16,22626,2.55,3,2022-11-20,2022-11-20,29
26,2022-11-21 08:54:09.974,2022-11-21 08:54:09.974,4,17,13,74152,2.61,3,2022-11-25,2022-11-24,29
24,2022-11-18 11:32:10.363,2022-11-18 11:32:10.363,13,19,12,35424,3.75,3,2022-11-20,2022-11-19,28
28,2022-11-22 11:21:10.343,2022-11-22 11:21:10.343,4,13,10,69611,3.08,2,2022-11-24,2022-11-26,5
29,2022-11-22 12:23:10.271,2022-11-22 12:23:10.271,5,18,15,34227,2.88,3,2022-11-28,2022-11-23,15
30,2022-11-22 13:15:10.374,2022-11-22 13:15:10.374,2,16,12,39968,3.99,3,2022-11-26,2022-11-28,4
31,2022-11-22 16:42:10.511,2022-11-22 16:42:10.511,3,14,8,30606,2.11,2,2022-11-29,2022-11-23,28
27,2022-11-21 16:46:10.282,2022-11-21 16:46:10.282,6,15,15,42254,3.59,2,2022-11-27,2022-11-25,29
32,2022-11-23 16:24:10.261,2022-11-23 16:24:10.261,10,18,4,80203,3.40,2,2022-11-26,2022-11-27,27
34,2022-11-24 08:22:10.200,2022-11-24 08:22:10.200,9,4,15,91411,3.92,3,2022-11-29,2022-11-28,21
68,2022-12-12 10:12:10.163,2022-12-12 10:12:10.163,13,17,5,24572,3.96,2,2022-12-17,2022-12-18,26
23,2022-11-18 08:44:10.251,2022-11-18 08:44:10.251,14,12,10,84270,3.52,2,2022-11-28,2022-11-19,28
36,2022-11-28 10:34:10.317,2022-11-28 10:34:10.317,15,16,19,16624,2.18,3,2022-12-03,2022-11-29,18
37,2022-11-29 12:16:10.126,2022-11-29 12:16:10.126,12,7,2,15341,2.98,3,2022-12-04,2022-12-01,10
9,2022-11-04 15:42:10.886,2022-11-04 15:42:10.886,9,17,15,72808,3.44,2,2022-11-10,2022-11-05,29
40,2022-11-30 10:11:10.435,2022-11-30 10:11:10.435,16,15,8,48999,3.46,3,2022-12-03,2022-12-02,30
41,2022-11-30 10:41:09.931,2022-11-30 10:41:09.931,10,16,8,64692,2.60,3,2022-11-30,2022-12-01,3
42,2022-11-30 12:44:09.907,2022-11-30 12:44:09.907,20,5,11,32209,2.16,3,2022-12-01,2022-12-06,27
43,2022-11-30 15:28:10.633,2022-11-30 15:28:10.633,15,7,19,36219,2.17,3,2022-12-03,2022-12-04,28
45,2022-11-30 17:56:10.354,2022-11-30 17:56:10.354,17,13,19,78543,3.93,2,2022-12-02,2022-12-06,10
46,2022-12-01 08:47:10.394,2022-12-01 08:47:10.394,7,6,3,44358,2.14,2,2022-12-02,2022-12-06,24
47,2022-12-01 10:28:10.371,2022-12-01 10:28:10.371,21,7,4,94770,3.76,3,2022-12-05,2022-12-05,27
48,2022-12-01 13:38:10.594,2022-12-01 13:38:10.594,4,11,5,32565,3.31,2,2022-12-02,2022-12-04,28
49,2022-12-01 16:06:10.197,2022-12-01 16:06:10.197,2,11,5,99018,3.62,3,2022-12-01,2022-12-01,16
50,2022-12-01 16:23:10.180,2022-12-01 16:23:10.180,3,16,17,93352,3.04,2,2022-12-07,2022-12-05,10
51,2022-12-01 17:43:10.073,2022-12-01 17:43:10.073,6,3,15,10841,2.41,2,2022-12-02,2022-12-02,25
52,2022-12-02 09:21:10.173,2022-12-02 09:21:10.173,13,15,17,70084,2.28,2,2022-12-08,2022-12-05,8
54,2022-12-02 12:21:09.764,2022-12-02 12:21:09.764,2,12,17,38661,3.87,3,2022-12-04,2022-12-07,22
55,2022-12-02 14:05:10.169,2022-12-02 14:05:10.169,17,7,6,55012,2.43,3,2022-12-09,2022-12-06,11
56,2022-12-05 14:57:09.727,2022-12-05 14:57:09.727,11,9,4,73839,3.38,3,2022-12-09,2022-12-09,10
57,2022-12-05 18:14:10.350,2022-12-05 18:14:10.350,7,6,20,52026,2.22,3,2022-12-08,2022-12-06,24
